Total Active Cases,Total Cases per Million,Total Deaths per Million,Population Density,Growth Factor of New Cases,Case Fatality Rate,Case Recovered Rate,Total Cities,Total Regencies,Longitude,Latitude,Actual_Risk
0,0.16,0.0,69.8,1.0,0.0,100.0,2.0,10,101.8051092,0.511647851,0
37,501.23,3.08,8.59,1.0,0.62,88.0,1.0,4,116.2188791,2.891012621,2
3889,1234.06,5.93,729.43,1.45,0.48,24.77,1.0,8,115.1317136,-8.369471688,2
1110,472.16,25.07,89.72,0.92,5.31,66.08,4.0,13,104.1694647,-3.216211808,1
1,7324.4,393.73,90.54,1.0,5.38,94.62,5.0,18,96.91052174,4.225614628,0
5689,10581.84,302.81,190.17,1.33,2.86,76.79,4.0,11,124.5212396,1.259638212,2
1044,4928.42,138.32,283.77,1.03,2.81,93.17,2.0,8,117.5086257,-8.606998866,2
76,3491.7,75.64,92.93,1.0,2.17,96.44,0.0,6,119.3450194,-2.461746053,0
148,152.14,1.29,36.81,1.16,0.85,81.21,2.0,12,111.1211776,-0.086474572,1
60,40.95,4.66,235.24,1.0,11.39,12.66,2.0,5,108.261746,3.916346,0
8,16.09,0.85,104.88,1.0,5.26,52.63,1.0,5,122.3760581,0.687002604,0
321,116.56,2.14,69.8,1.35,1.84,52.82,2.0,10,101.8051092,0.511647851,1
183,18870.15,426.69,131.37,0.91,2.26,97.56,7.0,12,100.4650624,-0.850253225,1
1928,6273.44,95.9,201.78,1.23,1.53,95.21,3.0,21,120.1620559,-3.731080714,1
680,8893.5,262.98,103.84,1.44,2.96,95.14,2.0,11,115.4385783,-2.993594979,2
5888,24253.63,702.82,69.8,1.25,2.9,93.11,2.0,10,101.8051092,0.511647851,2
2843,1093.68,35.01,201.78,1.18,3.2,69.22,3.0,21,120.1620559,-3.731080714,1
180,16267.62,389.0,131.37,0.17,2.39,97.41,7.0,12,100.4650624,-0.850253225,0
33,10.88,0.0,69.79,0.0,0.0,13.16,2.0,9,102.7236404,-1.69769766,0
252,4183.32,66.59,39.37,1.0,1.59,95.15,2.0,9,129.576792,-3.192572,1
1056,5320.79,129.73,69.8,0.98,2.44,94.29,2.0,10,101.8051092,0.511647851,2
380,27242.73,964.86,729.43,2.91,3.54,96.13,1.0,8,115.1317136,-8.369471688,2
1241,4775.69,113.1,69.8,1.46,2.37,93.35,2.0,10,101.8051092,0.511647851,2
80,17383.0,281.82,111.07,1.83,1.62,98.29,1.0,21,121.592271,-8.682205,1
53,24847.3,729.16,69.8,1.25,2.93,97.03,2.0,10,101.8051092,0.511647851,0
323,21228.66,677.96,69.8,0.0,3.19,96.56,2.0,10,101.8051092,0.511647851,0
29,107.99,1.45,84.01,1.0,1.34,79.19,1.0,6,106.5499324,-2.447444127,0
2164,1382.15,18.89,13.6,0.0,1.37,62.56,1.0,28,138.69603,-4.66620953,0
259,27279.22,273.26,1109.64,1.25,1.0,98.91,4.0,4,106.1090043,-6.456736388,1
1306,36860.22,1073.96,729.43,0.78,2.91,96.25,1.0,8,115.1317136,-8.369471688,2
555,3795.03,60.49,11.08,1.72,1.59,85.59,1.0,12,132.9762624,-2.045160182,2
78,27.77,0.0,69.79,1.0,0.0,19.59,2.0,9,102.7236404,-1.69769766,0
398,1311.14,31.34,104.88,2.11,2.39,71.9,1.0,5,122.3760581,0.687002604,2
2419,10305.27,235.59,69.79,0.28,2.29,90.99,2.0,9,102.7236404,-1.69769766,2
167,3647.34,94.82,40.89,0.58,2.6,93.9,2.0,8,127.5391072,0.212036949,2
419,878.88,6.09,36.81,0.71,0.69,90.52,2.0,12,111.1211776,-0.086474572,1
1975,3137.53,102.96,190.17,2.98,3.28,72.89,4.0,11,124.5212396,1.259638212,2
7832,42079.94,1411.24,27.52,0.88,3.35,91.41,3.0,7,116.4684405,0.45385803,2
223,2514.08,73.52,100.38,1.25,2.92,92.64,1.0,9,102.3384213,-3.533583627,1
221,11757.07,406.56,104.88,0.33,3.46,94.95,1.0,5,122.3760581,0.687002604,0
37,11551.66,236.55,100.38,1.0,2.05,97.79,1.0,9,102.3384213,-3.533583627,0
505,8438.59,218.41,69.79,0.48,2.59,95.7,2.0,9,102.7236404,-1.69769766,1
408,3980.3,60.09,39.37,1.0,1.51,92.94,2.0,9,129.576792,-3.192572,1
7685,38614.18,637.09,16334.31,0.81,1.65,96.52,5.0,1,106.8361183,-6.204698991,2
12650,7364.18,164.39,16334.31,0.73,2.23,81.93,5.0,1,106.8361183,-6.204698991,2
19,8.16,0.28,27.52,1.0,3.45,31.03,3.0,7,116.4684405,0.45385803,0
3316,168.0,9.95,1108.64,0.87,5.93,39.79,6.0,29,110.2011149,-7.259097177,1
70,27.63,1.52,90.54,0.0,5.52,46.21,5.0,18,96.91052174,4.225614628,0
267,27029.5,956.32,729.43,0.47,3.54,96.23,1.0,8,115.1317136,-8.369471688,1
1584,24480.39,349.95,1276.55,0.91,1.43,98.43,9.0,18,107.6037083,-6.920432083,0
112,1159.77,10.8,8.59,0.85,0.93,84.18,1.0,4,116.2188791,2.891012621,2
8838,2559.34,90.17,16334.31,1.15,3.52,64.64,5.0,1,106.8361183,-6.204698991,2
4515,3950.96,84.82,1158.9,1.07,2.15,66.38,1.0,4,110.4448783,-7.89450185,2
560,19953.94,458.39,190.17,0.95,2.3,96.64,4.0,11,124.5212396,1.259638212,1
8349,3778.76,112.76,16334.31,0.86,2.98,76.65,5.0,1,106.8361183,-6.204698991,2
